0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4569818993966465,0.1717171717171717,1.0,0.5,0.3333333333333333,0.3448275862068965,0.1,0.1,0.1,0.1,0.1,0.1,0.1519098904424511,0.06961416255736882,0.09398727209936789,0.1706051134811499,0.08380325333042475,0.2625041594077157,0.0048056669780390865,0.00827366812348932,0.012401232087853221,0.005123993558776167,0.004653845342286222,0.006196729125761823
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6849228307610253,0.0404040404040404,0.0,0.16666666666666666,0.6666666666666666,0.10344827586206895,0.1,0.2,0.2,0.2,0.1,0.1,0.17622209184924045,0.0662204329852293,0.10225090907693346,0.1888090084081742,0.09463512823436672,0.2615888975898106,0.002328424638716413,0.0,0.002790054015445739,0.0016489533011272142,0.0009307690684572443,0.04139664741065247
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6569552318410614,0.1717171717171717,1.0,0.16666666666666666,0.6666666666666666,0.12068965517241376,0.2,0.2,0.2,0.2,0.2,0.2,0.26244523671102593,0.19114308707915284,0.1611455879228244,0.29024120514023355,0.21475352130133218,0.3612164144637496,0.005723757715625401,0.0041561303813724615,0.0072541404401589215,0.008051529790660225,0.011722532348328015,0.00945776728596127
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.005733524450815028,0.0404040404040404,1.0,0.3333333333333333,0.6666666666666666,0.017241379310344807,0.1,0.2,0.2,0.2,0.2,0.2,0.15409997955916824,0.08071496088100308,0.09274094587924471,0.16716215172393006,0.08373681835984949,0.2669152449113057,0.017171273146876203,0.0005937329116246374,0.00016628721932056604,0.0,0.011722532348328015,0.01891553457192254
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5695523184106137,0.020202020202020204,1.0,0.16666666666666666,0.6666666666666666,0.03448275862068967,0.30000000000000004,0.6000000000000001,0.6000000000000001,0.5,0.4,0.5,0.16968987453222795,0.09463817300428581,0.10248589921887738,0.18710872223258407,0.11075502848275419,0.2837211732872654,0.005171987471839112,0.00012230897979467528,0.0,0.004025764895330112,0.0,0.0037831069143845074
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6002200073335778,0.797979797979798,0.0,0.16666666666666666,0.6666666666666666,0.4310344827586207,0.0,0.0,0.0,0.1,0.1,0.1,0.1520311196178007,0.07062013385112384,0.08843645355952415,0.16597148040761653,0.08258858409229504,0.26341865274382587,0.0053162261662728725,0.0022751845173456103,0.00694053836882282,0.0031578099838969406,0.007462564092945614,0.05145214558908649
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.013200440014667155,0.09090909090909091,0.0,0.16666666666666666,0.6666666666666666,0.29310344827586204,0.2,0.2,0.2,0.2,0.2,0.2,0.1826313102219202,0.10669938920459937,0.10959709622461983,0.2006535504424512,0.1232963644206028,0.28322396556586776,0.0028641683608989508,0.0007124794939495648,0.0009597785813133342,0.0,0.0013574692459363841,0.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9137971265708857,0.05050505050505051,0.0,0.3333333333333333,0.3333333333333333,0.3448275862068965,0.30000000000000004,0.1,0.2,0.2,0.2,0.2,0.14511928685389053,0.11989469568419334,0.11700257995017987,0.2051618992714674,0.08864209894844349,0.26734482623473893,0.0685156693591223,0.0029751956201510576,0.005580108030891478,0.004025764895330112,0.002344506469665603,0.00945776728596127
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.876529217640588,0.06060606060606061,1.0,0.3333333333333333,0.3333333333333333,0.44827586206896547,0.2,0.2,0.2,0.2,0.2,0.0,0.2675793365313059,0.17897557957232932,0.11541804361922152,0.2107186794098641,0.09233865969925782,0.2702350862659239,0.0036151253731890034,0.0059373291162463735,0.002729788848712111,0.018985507246376813,0.0010081377819562093,0.0008001271123923233
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3997799926664222,0.09090909090909091,1.0,0.5,0.3333333333333333,0.12068965517241376,0.4,0.2,0.2,0.4,0.4,0.4,0.17286218543462428,0.09515159797590983,0.10415224286560594,0.19083898996407261,0.11347092974253971,0.28699951662495093,0.0020891715662032712,0.0018405720260363757,0.0014508280880317843,0.0024154589371980675,0.004152120957777783,0.0
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6966898896629887,0.1919191919191919,0.0,0.16666666666666666,0.6666666666666666,0.12068965517241376,0.2,0.2,0.2,0.2,0.2,0.2,0.22384922984078273,0.1756549252734154,0.16480934777607634,0.3126209275555631,0.25559119687061543,0.3994230238682761,0.034344835796838655,0.01781317481456237,0.024414088656756393,0.026462157809983896,0.01327225112477698,0.010117919442521365
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.597953265108837,0.3232323232323232,0.0,0.16666666666666666,0.3333333333333333,0.32758620689655177,0.2,0.2,0.2,0.2,0.2,0.2,0.41999715067193705,0.365095453389364,0.2631785271718332,0.317123624463774,0.24922236379591578,0.3952501677211518,0.014309394289063502,0.007900210122077424,0.006696129637069773,0.00966183574879227,0.017192265942057867,0.01513242765753803
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5198173272442415,0.0707070707070707,0.0,0.16666666666666666,0.3333333333333333,0.6724137931034484,0.2,0.2,0.2,0.2,0.2,0.0,0.19009619579308215,0.11681794197253886,0.11255588565203999,0.20733129487389623,0.08064808801146252,0.26097872304454045,0.005723757715625401,0.001959318608361303,0.006994107405919378,0.0,0.0,0.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20914030467682257,0.1313131313131313,1.0,0.3333333333333333,0.3333333333333333,0.3103448275862069,0.1,0.1,0.1,0.2,0.2,0.2,0.1474102528026504,0.0697128616276995,0.08865826668416281,0.16370788612509962,0.08397677750730041,0.2636115416743835,0.004218409436415921,0.0025019904895862218,8.481764206955047e-05,0.00010789049919484702,0.00016177094640692661,0.002602777557096541
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8709956998566619,0.29292929292929293,1.0,0.16666666666666666,0.6666666666666666,0.46551724137931033,0.0,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8519617320577353,0.10101010101010101,1.0,0.16666666666666666,0.6666666666666666,0.12068965517241376,0.2,0.2,0.2,0.2,0.2,0.2,0.2272967398200676,0.15338879461862298,0.13293029961792138,0.2396056466456792,0.13953822737616572,0.3064182831040824,0.009249592468450647,0.008489193170409064,0.0028112584259631264,0.01065378421900161,0.004578821135256922,0.010025233323118945
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24674155805193507,0.24242424242424243,1.0,0.3333333333333333,0.6666666666666666,0.051724137931034475,0.1,0.1,0.1,0.2,0.2,0.1,0.14736512369357865,0.0674911835157368,0.08778144599097483,0.1618493461669615,0.08161486556834126,0.26185556077269306,0.0015328223162444823,0.0015537990297216759,0.0,0.0,0.002675081881888453,0.0032534719463706762
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6494883162772093,0.09090909090909091,1.0,0.3333333333333333,0.3333333333333333,0.4310344827586207,0.30000000000000004,0.4,0.4,0.2,0.2,0.2,0.232808685318262,0.16020092853048473,0.139377704376911,0.2541489808644801,0.10834254664081984,0.28201744914763843,0.0045790061725003205,0.0,0.005580108030891478,0.00322061191626409,0.002616469220146813,0.0028373301857883807
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5403513450448348,0.0101010101010101,1.0,0.3333333333333333,0.3333333333333333,0.4310344827586207,0.2,0.2,0.2,0.2,0.2,0.2,0.15593434511026102,0.07689891317139093,0.0930851954563448,0.17171194797218503,0.09268570805300916,0.2701928197671961,0.0013565305786032201,0.0009499726585994198,0.0011160216061782955,0.000391304347826087,0.0005626815527197447,0.0011708715900020051
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8056601886729557,0.0707070707070707,0.0,0.5,0.6666666666666666,0.10344827586206895,0.2,0.2,0.2,0.2,0.2,0.2,0.19812829232336157,0.12386543520595839,0.12083160156213539,0.22150913821395535,0.1466547017615183,0.31490155363964506,0.0045790061725003205,0.002174249922369422,0.004464086424713182,0.004025764895330112,0.010571379671722204,0.004367596932656914
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9812993766458882,0.2727272727272727,0.0,0.16666666666666666,0.6666666666666666,0.13793103448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.1559520428000931,0.07108231122853768,0.09099334395913367,0.162502143019972,0.08123410394593979,0.2725013390795279,0.005864562155429786,0.005027136562725804,0.0028012142315075217,0.0009516908212560387,0.03515353000616605,0.00945776728596127
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7882596086536218,0.2727272727272727,1.0,0.16666666666666666,0.6666666666666666,0.24137931034482757,0.2,0.1,0.1,0.1,0.1,0.1,0.15544677375538785,0.10317184646979997,0.09043167359649666,0.16471392802844048,0.08293761557949639,0.2678374230653663,0.04579006172500321,0.004790830863899199,0.005585688138922369,0.003864734299516908,0.02110055822699043,0.014523347444322123
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6254208473615788,0.41414141414141414,1.0,0.16666666666666666,0.6666666666666666,0.13793103448275862,0.2,0.2,0.2,0.0,0.0,0.0,0.1933277939564159,0.0815947112482775,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0034342546293752406,0.0,0.0,0.0,0.0,0.15957712430911009
1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2908430281009367,0.29292929292929293,1.0,0.5,0.6666666666666666,0.051724137931034475,0.1,0.2,0.2,0.1,0.2,0.1,0.15321863460553176,0.07206265872518762,0.08935060913507704,0.17293087889252495,0.09446061249076604,0.2717374681752477,0.0013519515724307197,0.0008757560446463401,0.015156689433507432,0.0005619967793880837,0.032987206028195035,0.000506936326527524
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35174505816860563,0.1919191919191919,1.0,0.16666666666666666,0.6666666666666666,0.08620689655172414,0.2,0.2,0.2,0.2,0.2,0.2,0.3231854779836314,0.2580449232614728,0.19514723395190275,0.3388288843296728,0.271487003039152,0.41008340332921683,0.008314330457717458,0.004314063335864615,0.007812151243248069,0.012785829307568438,0.01643264584588621,0.013240874200345776
1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25654188472949097,0.23232323232323232,1.0,0.16666666666666666,0.3333333333333333,0.25862068965517243,0.1,0.1,0.1,0.2,0.1,0.1,0.15276468886133948,0.07076248827948539,0.09010718954535446,0.16548164727115844,0.08817209632079168,0.2630820577175937,0.005482215140026009,0.004068851643363639,0.0001261104414981474,0.012219001610305959,0.006416914207474755,0.0
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8824627487582919,0.2222222222222222,1.0,0.5,0.3333333333333333,0.5517241379310345,0.2,0.2,0.2,0.2,0.2,0.2,0.18078455628794496,0.10356189760351064,0.1069726736113208,0.19680365038725078,0.12033752931319132,0.29269934609884063,0.0022906478377932855,0.0011874658232492747,0.002232043212356591,0.00322061191626409,0.004689012939331206,0.0037831069143845074
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.047134904496816565,0.41414141414141414,1.0,0.3333333333333333,0.6666666666666666,0.06896551724137928,0.1,0.2,0.2,0.2,0.2,0.2,0.17147822608975738,0.18220322897804703,0.15104101181923546,0.2663043785430479,0.1910659838077154,0.34420991233928167,0.11447515431250802,0.0023826501743496697,0.004265434578813445,0.006579710144927536,0.008909124584729292,0.006809592445892113
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.17510583686122871,0.1919191919191919,0.0,0.16666666666666666,0.3333333333333333,0.7241379310344829,0.1,0.1,0.1,0.1,0.1,0.1,0.14679879761895281,0.06652032631431098,0.08651809945683235,0.16043542397883923,0.08096142309656373,0.2612215632917764,0.00036174148762752533,0.00018761960007338538,0.0003526628275523414,0.0005088566827697263,0.0007408640444143305,0.0005977308924727522
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9155638521284043,0.24242424242424243,0.0,0.3333333333333333,0.3333333333333333,0.49999999999999994,0.2,0.2,0.2,0.2,0.0,0.1,0.3573119332867884,0.23909185466941502,0.15321027829311507,0.159827842492271,0.08015825404931062,0.2621629534907133,0.010302763888125722,0.0029686645581231868,0.0,0.0,0.005157914233264327,0.0
1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24580819360645356,0.1717171717171717,0.0,0.3333333333333333,0.6666666666666666,0.29310344827586204,0.1,0.1,0.4,0.2,0.2,0.2,0.19447814379549966,0.11763220930276698,0.11527199834408815,0.2092115005284546,0.13172170688296042,0.30006908651337505,0.005036906789750353,0.0,0.002232043212356591,0.00322061191626409,0.004689012939331206,0.005674660371576761
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3482782759425314,0.08080808080808081,0.0,0.3333333333333333,0.3333333333333333,0.3448275862068965,0.2,0.2,0.2,0.2,0.2,0.2,0.18672036145761714,0.11019656299468163,0.11112233597770448,0.2031300337419672,0.12643368153851495,0.29687911858212035,0.0031469219920508456,0.00130977480304395,0.001242132047676443,0.0018276972624798713,0.00270321595952444,0.0021450216204560156
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.45948198273275775,0.0707070707070707,1.0,0.3333333333333333,0.6666666666666666,0.13793103448275862,0.2,0.2,0.2,0.2,0.2,0.2,0.15349206391343706,0.07411256249359405,0.08895859287024535,0.1657557654302148,0.08629704364380941,0.2629690908937213,0.0034731761818414934,0.0017823862006971613,0.0023358332217311728,0.0016473429951690821,0.002344506469665603,0.0018915534571922537
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05896863228774293,0.0404040404040404,1.0,0.3333333333333333,0.3333333333333333,0.4310344827586207,0.1,0.1,0.1,0.1,0.1,0.1,0.14702267339532835,0.0675832393794106,0.08811251855076967,0.16634733314116804,0.08569020480810706,0.2617856289293435,0.0016484422221001156,0.0019141949070778307,0.007389179054506495,0.008689210950080515,0.002461731793148883,0.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7811927064235474,0.2525252525252525,1.0,0.3333333333333333,0.3333333333333333,0.17241379310344823,0.1,0.1,0.1,0.1,0.1,0.1,0.14848715722893113,0.06811469591196043,0.08716651851672903,0.1601349301893582,0.08276805766952074,0.2616703566600859,0.002297516347052036,0.0008911931003485807,0.0,0.0034476650563607086,0.002114744835638374,0.000372636031066874
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8949298309943665,0.0101010101010101,0.0,0.3333333333333333,0.6666666666666666,0.3448275862068965,0.2,0.2,0.2,0.1,0.2,0.1,0.16139231265446766,0.08210813621990151,0.09427826456485919,0.16842347205030964,0.08602138809425834,0.26280540427137555,0.0014893217576057293,0.0005937329116246374,0.009816526047944288,0.00017391304347826088,0.005572891878395138,0.02977683452312046
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10013667122237407,0.2121212121212121,0.0,0.16666666666666666,0.6666666666666666,0.2758620689655172,0.4,0.4,0.2,0.2,0.2,0.2,0.31106786975562145,0.23855185687116354,0.18849613446706925,0.3376692985777883,0.2717805067897532,0.4119800163994015,0.0,0.005343596204621736,0.007812151243248069,0.012077294685990338,0.01664599593462578,0.014186650928941903
1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07916930564352144,0.0303030303030303,0.0,0.3333333333333333,0.3333333333333333,0.29310344827586204,0.4,0.4,0.4,0.4,0.4,0.4,0.17585486478522527,0.09812965261723361,0.10543645301048175,0.19208712247523987,0.11704255308600356,0.2920284614917615,0.0014881770060626042,0.0011874658232492747,0.0,0.005636070853462158,0.010482288425874911,0.0
1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003300110003666789,0.0101010101010101,0.0,0.3333333333333333,0.3333333333333333,0.29310344827586204,0.2,0.2,0.2,0.2,0.2,0.1,0.16242320308718503,0.08460028774575118,0.09708332212371791,0.1773195953978293,0.0984248962573314,0.261093995313798,0.0019449328717695113,0.0008668500509719705,0.000698629525467613,0.002818035426731079,0.00035167597044984047,0.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.491749724990833,0.1919191919191919,1.0,0.16666666666666666,0.6666666666666666,0.08620689655172414,0.2,0.1,0.2,0.2,0.2,0.2,0.15936150274623903,0.1463061872928743,0.13417772392282,0.24289789051475813,0.1686654999231536,0.33031729844835844,0.09660214846969614,0.0029686645581231868,0.004464086424713182,0.00644122383252818,0.009378025878662412,0.005674660371576761
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5814193806460215,0.10101010101010101,1.0,0.3333333333333333,0.3333333333333333,0.3103448275862069,0.2,0.2,0.2,0.2,0.2,0.2,0.26337878984966695,0.18640648073280264,0.15234443844768147,0.2664993698108302,0.16580780462169253,0.32842375930535395,0.005723757715625401,0.0029686645581231868,0.004017677782241864,0.0051529790660225444,0.009378025878662412,0.005674660371576761
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2216740558018601,0.0404040404040404,1.0,0.3333333333333333,0.3333333333333333,0.25862068965517243,0.2,0.2,0.2,0.2,0.2,0.2,0.18846623855954964,0.11251978726554224,0.11366934361433505,0.1863607847126846,0.1647428619590384,0.282330989720019,0.002458926314632672,0.0012646511017604775,0.0013392259274139548,0.0016296296296296297,0.004768726159299836,0.0018404815138480628
1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9046634887829594,0.1919191919191919,0.0,0.16666666666666666,0.3333333333333333,0.4310344827586207,0.4,0.4,0.4,0.4,0.4,0.4,0.20329159333186442,0.12838756088024386,0.12306016461388868,0.22155435358039763,0.15908498222616646,0.3229890560507567,0.0034342546293752406,0.001781198734873912,0.0,0.024154589371980676,0.007033519408996809,0.005674660371576761
1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13547118237274577,0.0404040404040404,1.0,0.5,0.6666666666666666,0.17241379310344823,0.4,0.4,0.4,0.2,0.2,0.2,0.16988985842733018,0.0936492842419342,0.10179410581035087,0.18716995137464135,0.11543621499149732,0.28402011270554006,0.003698692235837134,0.0,0.0011450381679389313,0.001711755233494364,0.0032752755381228473,0.01175033007607828
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.545751525050835,0.020202020202020204,1.0,0.5,0.3333333333333333,0.4827586206896552,0.2,0.2,0.2,0.2,0.2,0.2,0.16853952469314418,0.09078701120234448,0.10111439133435418,0.1864257818019454,0.10887700110559691,0.28330926704511833,0.0013908731248969725,0.0007302914812983039,0.0013794027052363733,0.001285024154589372,0.0019271843180651256,0.0020409861803104418
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.739457981932731,0.0707070707070707,1.0,0.5,0.3333333333333333,0.13793103448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.1469226814477772,0.0694006309148265,0.09153415071103733,0.16162986324235626,0.08282953480647097,0.2663903718452862,0.00385323369415902,0.005629181735113187,0.0017722423106111334,0.0035523349436392916,0.01658269425994481,0.007918042771806773
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9104636821227374,0.30303030303030304,0.0,0.16666666666666666,0.6666666666666666,0.41379310344827586,0.2,0.2,0.2,0.2,0.2,0.2,0.42372516903506,0.3308297934532147,0.2421886366893183,0.4334410966233541,0.3715241867913397,0.49200202571801177,0.011458962946682054,0.006827928483683329,0.012292977992053925,0.017713365539452495,0.028134077635987235,0.04357193388642357
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03436781226040868,0.1616161616161616,0.0,0.16666666666666666,0.6666666666666666,0.20689655172413796,0.1,0.1,0.1,0.1,0.1,0.1,0.1471952258711909,0.06726436545988072,0.08661912325617274,0.16249178116516233,0.08213543809896828,0.26143981212157075,0.0012649504551532137,0.0002968664558123187,0.0027889379938395606,0.0024154589371980675,0.0014067038817993619,0.003972262260103733
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.34987832927764256,0.3737373737373737,1.0,0.16666666666666666,0.3333333333333333,0.2758620689655172,0.2,0.2,0.2,0.2,0.2,0.2,0.5465683736973395,0.48573039210103747,0.33134049248004094,0.5557185192721079,0.4971219775806764,0.5888299634125818,0.019918676850376394,0.009898715102605954,0.015722512387839827,0.023349436392914653,0.034464245104084364,0.027750980770467552
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3988132937764592,0.1515151515151515,1.0,0.3333333333333333,0.3333333333333333,0.3620689655172414,0.2,0.2,0.2,0.2,0.2,0.2,0.2931321459953225,0.2275260318797997,0.1797597719936772,0.27273249647225944,0.20167773089870653,0.34657068841367683,0.009673150539406927,0.003140253369582707,0.004488638900049105,0.006755233494363929,0.009345202788087094,0.00748676858356694
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.41394713157105234,0.0404040404040404,0.0,0.5,0.3333333333333333,0.5344827586206897,0.0,0.1,0.4,0.1,0.2,0.2,0.14650944039019867,0.11035125480683453,0.09977308078115554,0.1957241335134412,0.11944214456051286,0.29063059310656464,0.05324468377383373,9.440353294831734e-05,0.04216106423820365,0.00322061191626409,0.004689012939331206,0.02486257864133498
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20207340244674823,0.08080808080808081,1.0,0.3333333333333333,0.3333333333333333,0.10344827586206895,0.1,0.1,0.2,0.2,0.2,0.2,0.1480827650162686,0.08300307105953451,0.0964370992333721,0.1803104034906263,0.08724597299963809,0.26891176061484695,0.02024378628862392,0.001781198734873912,0.005580108030891478,0.004830917874396135,0.011722532348328015,0.013240874200345776
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6201873395779859,0.0707070707070707,1.0,0.16666666666666666,0.6666666666666666,0.051724137931034475,0.2,0.2,0.2,0.2,0.2,0.2,0.18895115526094802,0.10960341954317514,0.11201343177297315,0.2038223940406147,0.1271456264470677,0.29776748353719873,0.001982709672692639,0.0010515009864872327,0.0019128610329895985,0.0026280193236714977,0.003955182414325872,0.0033083269966292517
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9646654888496283,0.20202020202020202,1.0,0.16666666666666666,0.3333333333333333,0.396551724137931,0.2,0.2,0.2,0.2,0.2,0.2,0.2257331489234053,0.11380856935697554,0.11497606449710736,0.20791815265084507,0.12348377053162851,0.2744701894384473,0.02293280766342473,0.0059373291162463735,0.005593500290165618,0.0020144927536231883,0.004705424484618865,0.01915197875407157
1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07853595119837327,0.4343434343434343,1.0,0.16666666666666666,0.3333333333333333,0.5689655172413792,0.4,0.2,0.2,0.2,0.2,0.2,0.3915923584914843,0.2542706328508467,0.1872723189848426,0.33531998349639125,0.26901403562699244,0.4099097264435354,0.010018865505430703,0.004868609875322026,0.0074773447613945805,0.011272141706924315,0.016106759446602694,0.013240874200345776
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.24290809693656457,0.1414141414141414,1.0,0.5,0.3333333333333333,0.2241379310344827,0.2,0.2,0.1,0.1,0.1,0.1,0.16344701444396956,0.07571072820933313,0.09073694116406868,0.16013775614976083,0.09056375526150094,0.26097872304454045,0.0011447515431250801,0.004749863292997099,0.002232043212356591,0.01610305958132045,0.0,0.0
1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.449281642721424,0.020202020202020204,0.0,0.3333333333333333,1.0,0.37931034482758624,0.4,0.4,0.4,0.4,0.4,0.4,0.15967740650974124,0.08171523799762362,0.09554765056526658,0.17632297336249725,0.09825831304753076,0.2742942071073807,0.0022895030862501602,0.0005937329116246374,0.0011160216061782955,0.001610305958132045,0.0,0.0018915534571922537
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5145838194606487,0.1717171717171717,0.0,0.16666666666666666,0.6666666666666666,0.08620689655172414,0.0,0.0,0.0,0.0,0.0,0.1,0.1464253763634964,0.06603062708074722,0.08623479358476911,0.15994935878958463,0.08064808801146252,0.26459750381743335,0.0,0.0,0.0,0.00032206119162640903,0.011040280965655324,0.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15767192239741326,0.2121212121212121,1.0,0.16666666666666666,0.6666666666666666,0.13793103448275862,0.2,0.2,0.2,0.2,0.2,0.2,0.1889440761850152,0.10884514495476924,0.111845424802331,0.19556022781008792,0.09605703491802223,0.2766019579379174,0.005723757715625401,0.002973414421416184,0.007812151243248069,0.00644122383252818,0.011722532348328015,0.00028373301857883806
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6776892563085436,0.2222222222222222,1.0,0.3333333333333333,0.3333333333333333,0.5689655172413792,0.1,0.1,0.4,0.4,0.0,0.0,0.14668464751953603,0.06937785420628864,0.08804663346424334,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0038085883839771417,0.0,0.0,0.0,0.0,0.0
